image_id,PredictionString
de7aa2b6adfb9db39489c019f5f3a1a1 ,11 95 1324 359 1720 327
de7aa2b6adfb9db39489c019f5f3a1a1 ,11 95 1235 270 1631 238
de7aa2b6adfb9db39489c019f5f3a1a1 ,11 94 1412 359 1808 327
de7aa2b6adfb9db39489c019f5f3a1a1 ,11 91 1501 359 1897 327
de7aa2b6adfb9db39489c019f5f3a1a1 ,11 89 1412 448 1808 416
de7aa2b6adfb9db39489c019f5f3a1a1 ,11 89 1501 448 1897 416
de7aa2b6adfb9db39489c019f5f3a1a1 ,11 87 526 359 922 327
dea1a3c3102b2b3efccffd9452c1da7f ,3 98 808 1631 1116 1599
dea1a3c3102b2b3efccffd9452c1da7f ,3 92 808 1550 1116 1518
dea1a3c3102b2b3efccffd9452c1da7f ,0 98 1133 737 1544 705
dea1a3c3102b2b3efccffd9452c1da7f ,0 96 1052 737 1463 705
dea1a3c3102b2b3efccffd9452c1da7f ,11 89 1377 249 1773 217
dea1e4464a27f651c00fb31ca713e01d ,3 97 915 1308 1223 1276
dea1e4464a27f651c00fb31ca713e01d ,3 96 915 1385 1223 1353
dea1e4464a27f651c00fb31ca713e01d ,3 87 992 1232 1300 1200
dea1e4464a27f651c00fb31ca713e01d ,11 94 1375 618 1771 586
dea1e4464a27f651c00fb31ca713e01d ,11 92 1298 541 1694 509
dea1e4464a27f651c00fb31ca713e01d ,11 91 1298 618 1694 586
dea1e4464a27f651c00fb31ca713e01d ,11 90 1375 618 1771 586
dea1e4464a27f651c00fb31ca713e01d ,11 90 1375 695 1771 663
dea1e4464a27f651c00fb31ca713e01d ,11 89 1452 618 1848 586
dea1e4464a27f651c00fb31ca713e01d ,11 87 608 695 1004 663
dea1e4464a27f651c00fb31ca713e01d ,11 87 685 695 1081 663
dea1e4464a27f651c00fb31ca713e01d ,11 87 -5 1002 391 970
dea1e4464a27f651c00fb31ca713e01d ,11 87 1528 695 1924 663
deb72391b998de457c5132511a3af7e1 ,11 93 2003 359 2399 327
deb72391b998de457c5132511a3af7e1 ,11 91 2121 477 2517 445
deb72391b998de457c5132511a3af7e1 ,11 89 2121 359 2517 327
deb72391b998de457c5132511a3af7e1 ,11 88 1176 359 1572 327
dec3993b6e66ce949c974f022da4db2c ,0 99 1417 614 1828 582
dec3993b6e66ce949c974f022da4db2c ,0 98 1315 614 1726 582
dec3993b6e66ce949c974f022da4db2c ,3 99 909 1834 1217 1802
dec3993b6e66ce949c974f022da4db2c ,3 98 909 1732 1217 1700
dec3993b6e66ce949c974f022da4db2c ,3 96 1011 1935 1319 1903
dec3993b6e66ce949c974f022da4db2c ,11 87 1620 309 2016 277
ded48559b86e307d86f522abb9bab7d1 ,3 96 608 1385 916 1353
ded48559b86e307d86f522abb9bab7d1 ,0 92 915 771 1326 739
ded48559b86e307d86f522abb9bab7d1 ,11 94 1222 541 1618 509
ded48559b86e307d86f522abb9bab7d1 ,11 93 1145 465 1541 433
ded48559b86e307d86f522abb9bab7d1 ,11 93 1222 465 1618 433
ded48559b86e307d86f522abb9bab7d1 ,11 87 1375 541 1771 509
dee60decdde445d8e7b9e9c0f7d1382e ,11 91 1864 316 2260 284
dee60decdde445d8e7b9e9c0f7d1382e ,11 90 1657 316 2053 284
dee60decdde445d8e7b9e9c0f7d1382e ,11 89 1657 420 2053 388
dee60decdde445d8e7b9e9c0f7d1382e ,11 89 1761 420 2157 388
dee60decdde445d8e7b9e9c0f7d1382e ,0 96 1345 836 1756 804
defc27d70096bdf800da5ce0cce3903c ,0 97 1240 675 1651 643
defc27d70096bdf800da5ce0cce3903c ,0 91 1240 580 1651 548
defc27d70096bdf800da5ce0cce3903c ,0 88 1336 675 1747 643
defc27d70096bdf800da5ce0cce3903c ,3 96 953 1442 1261 1410
defc27d70096bdf800da5ce0cce3903c ,3 91 953 1346 1261 1314
defc27d70096bdf800da5ce0cce3903c ,11 93 1528 292 1924 260
defc27d70096bdf800da5ce0cce3903c ,11 92 378 292 774 260
defc27d70096bdf800da5ce0cce3903c ,11 91 1624 388 2020 356
defc27d70096bdf800da5ce0cce3903c ,11 90 1528 388 1924 356
defc27d70096bdf800da5ce0cce3903c ,11 90 186 292 582 260
defc27d70096bdf800da5ce0cce3903c ,11 89 857 292 1253 260
defc27d70096bdf800da5ce0cce3903c ,11 88 761 292 1157 260
defc27d70096bdf800da5ce0cce3903c ,11 87 474 292 870 260
df1e41c0fec32b45e1c5efa0044cd73f ,3 99 685 1538 993 1506
df1e41c0fec32b45e1c5efa0044cd73f ,3 96 608 1462 916 1430
df1e41c0fec32b45e1c5efa0044cd73f ,0 99 992 925 1403 893
df1e41c0fec32b45e1c5efa0044cd73f ,0 92 1068 925 1479 893
df1e41c0fec32b45e1c5efa0044cd73f ,11 93 1222 618 1618 586
df1e41c0fec32b45e1c5efa0044cd73f ,11 92 1298 541 1694 509
df1e41c0fec32b45e1c5efa0044cd73f ,11 91 1298 618 1694 586
df1e41c0fec32b45e1c5efa0044cd73f ,11 91 1222 541 1618 509
df1e41c0fec32b45e1c5efa0044cd73f ,11 89 1375 541 1771 509
df1e41c0fec32b45e1c5efa0044cd73f ,11 87 1452 541 1848 509
df1e41c0fec32b45e1c5efa0044cd73f ,11 87 1528 541 1924 509
df229b77da3656e5264f74025b4990f2 ,0 97 1247 968 1658 936
df229b77da3656e5264f74025b4990f2 ,0 90 1247 871 1658 839
df229b77da3656e5264f74025b4990f2 ,3 97 958 1642 1266 1610
df229b77da3656e5264f74025b4990f2 ,11 90 1535 486 1931 454
df229b77da3656e5264f74025b4990f2 ,11 89 1632 486 2028 454
df229b77da3656e5264f74025b4990f2 ,11 88 1439 390 1835 358
df229b77da3656e5264f74025b4990f2 ,11 88 1632 582 2028 550
df229b77da3656e5264f74025b4990f2 ,11 88 1824 390 2220 358
df229b77da3656e5264f74025b4990f2 ,11 87 -5 293 391 261
df231556391a360eabcd45df13986daa ,0 97 1402 909 1813 877
df231556391a360eabcd45df13986daa ,11 93 1704 407 2100 375
df231556391a360eabcd45df13986daa ,11 93 1804 407 2200 375
df231556391a360eabcd45df13986daa ,11 91 1603 407 1999 375
df231556391a360eabcd45df13986daa ,11 87 598 407 994 375
df249823cb86309870560a47a6dff686 ,3 96 608 1232 916 1200
df249823cb86309870560a47a6dff686 ,11 92 1375 235 1771 203
df249823cb86309870560a47a6dff686 ,11 92 1222 158 1618 126
df249823cb86309870560a47a6dff686 ,11 88 1222 81 1618 49
df3879d47989e97da7ff2aa037b62a93 ,11 93 2121 713 2517 681
df3879d47989e97da7ff2aa037b62a93 ,11 92 2003 595 2399 563
df3879d47989e97da7ff2aa037b62a93 ,11 91 2121 595 2517 563
df3879d47989e97da7ff2aa037b62a93 ,11 90 2003 477 2399 445
df3879d47989e97da7ff2aa037b62a93 ,11 88 2358 713 2754 681
df3879d47989e97da7ff2aa037b62a93 ,11 87 2003 713 2399 681
df3879d47989e97da7ff2aa037b62a93 ,11 87 1885 595 2281 563
df5c9296ecae6da1288c490c37c8e3fc ,11 94 1722 309 2118 277
df5c9296ecae6da1288c490c37c8e3fc ,11 92 1824 309 2220 277
df5c9296ecae6da1288c490c37c8e3fc ,11 90 1925 309 2321 277
df5c9296ecae6da1288c490c37c8e3fc ,11 90 1620 208 2016 176
df5c9296ecae6da1288c490c37c8e3fc ,11 90 1620 208 2016 176
df5c9296ecae6da1288c490c37c8e3fc ,11 89 2027 208 2423 176
df5c9296ecae6da1288c490c37c8e3fc ,11 89 807 309 1203 277
df5c9296ecae6da1288c490c37c8e3fc ,11 88 706 309 1102 277
df5c9296ecae6da1288c490c37c8e3fc ,11 88 1722 208 2118 176
df5c9296ecae6da1288c490c37c8e3fc ,11 88 2128 208 2524 176
df5c9296ecae6da1288c490c37c8e3fc ,11 87 1519 208 1915 176
df6b1459ece82fe12a8af9d1e17d93a9 ,0 98 1332 769 1743 737
df6b1459ece82fe12a8af9d1e17d93a9 ,0 97 1237 769 1648 737
df6b1459ece82fe12a8af9d1e17d93a9 ,3 99 950 1629 1258 1597
df6b1459ece82fe12a8af9d1e17d93a9 ,11 95 90 387 486 355
df6b1459ece82fe12a8af9d1e17d93a9 ,11 94 1714 387 2110 355
df6b1459ece82fe12a8af9d1e17d93a9 ,11 88 -5 387 391 355
df6b1459ece82fe12a8af9d1e17d93a9 ,11 88 1619 387 2015 355
df6b1459ece82fe12a8af9d1e17d93a9 ,11 87 1523 387 1919 355
df8adf0cc2608573128fb4a6cb650079 ,3 99 841 1322 1149 1290
df8adf0cc2608573128fb4a6cb650079 ,3 88 841 1510 1149 1478
df8adf0cc2608573128fb4a6cb650079 ,0 98 1218 663 1629 631
df8adf0cc2608573128fb4a6cb650079 ,0 94 1312 663 1723 631
df8adf0cc2608573128fb4a6cb650079 ,11 90 1688 287 2084 255
df8adf0cc2608573128fb4a6cb650079 ,11 88 1782 287 2178 255
df935ddeb1879b7cdf428682abb987b9 ,3 98 831 1260 1139 1228
df935ddeb1879b7cdf428682abb987b9 ,3 87 831 1427 1139 1395
df935ddeb1879b7cdf428682abb987b9 ,0 94 1083 590 1494 558
df935ddeb1879b7cdf428682abb987b9 ,11 88 664 256 1060 224
df935ddeb1879b7cdf428682abb987b9 ,11 87 1334 256 1730 224
dfd36190ad458c42961cf295a729aba5 ,3 99 885 1588 1193 1556
dfd36190ad458c42961cf295a729aba5 ,3 89 984 1489 1292 1457
dfd36190ad458c42961cf295a729aba5 ,0 98 1380 697 1791 665
dfd36190ad458c42961cf295a729aba5 ,11 91 2073 301 2469 269
dfd36190ad458c42961cf295a729aba5 ,11 87 1578 202 1974 170
dfe04a28b9450358d0bf83736ee3fe2d ,11 95 1298 541 1694 509
dfe04a28b9450358d0bf83736ee3fe2d ,11 94 1222 541 1618 509
dfe04a28b9450358d0bf83736ee3fe2d ,11 91 1298 618 1694 586
dfe04a28b9450358d0bf83736ee3fe2d ,11 89 1452 618 1848 586
dfe04a28b9450358d0bf83736ee3fe2d ,11 89 1222 465 1618 433
dfe04a28b9450358d0bf83736ee3fe2d ,11 87 608 541 1004 509
dfe04a28b9450358d0bf83736ee3fe2d ,11 87 1222 541 1618 509
dfe04a28b9450358d0bf83736ee3fe2d ,0 93 992 848 1403 816
dfe04a28b9450358d0bf83736ee3fe2d ,0 91 1068 925 1479 893
dfe04a28b9450358d0bf83736ee3fe2d ,3 96 761 1692 1069 1660
e004c56fbc5ff7e0906e46dfa150c55c ,3 99 792 1800 1100 1768
e004c56fbc5ff7e0906e46dfa150c55c ,3 97 792 1700 1100 1668
e004c56fbc5ff7e0906e46dfa150c55c ,0 99 1191 802 1602 770
e004c56fbc5ff7e0906e46dfa150c55c ,0 97 1291 802 1702 770
e004c56fbc5ff7e0906e46dfa150c55c ,11 94 1590 304 1986 272
e004c56fbc5ff7e0906e46dfa150c55c ,11 92 1790 304 2186 272
e004c56fbc5ff7e0906e46dfa150c55c ,11 90 1490 304 1886 272
e004c56fbc5ff7e0906e46dfa150c55c ,11 90 693 304 1089 272
e004c56fbc5ff7e0906e46dfa150c55c ,11 89 593 304 989 272
e01eba7895aab7d857a27a82e2fbb32a ,11 90 1412 241 1808 209
e01eba7895aab7d857a27a82e2fbb32a ,11 89 1491 241 1887 209
e01eba7895aab7d857a27a82e2fbb32a ,11 88 861 162 1257 130
e01eba7895aab7d857a27a82e2fbb32a ,3 89 861 1186 1169 1154
e0287e0fab8e6a90dc15dd8eb964931c ,3 98 747 1259 1055 1227
e0287e0fab8e6a90dc15dd8eb964931c ,0 98 1081 506 1492 474
e0287e0fab8e6a90dc15dd8eb964931c ,11 87 1583 255 1979 223
e02dd879ec36a05e4030f64b605b54ac ,0 94 1342 723 1753 691
e02dd879ec36a05e4030f64b605b54ac ,0 94 1252 723 1663 691
e02dd879ec36a05e4030f64b605b54ac ,3 97 893 1532 1201 1500
e02dd879ec36a05e4030f64b605b54ac ,3 92 893 1712 1201 1680
e02dd879ec36a05e4030f64b605b54ac ,11 92 1522 364 1918 332
e02dd879ec36a05e4030f64b605b54ac ,11 91 1432 274 1828 242
e02dd879ec36a05e4030f64b605b54ac ,11 90 1432 274 1828 242
e02dd879ec36a05e4030f64b605b54ac ,11 90 1612 364 2008 332
e0451ee4428ed80d7e574361b44e0f57 ,0 96 1252 544 1663 512
e0451ee4428ed80d7e574361b44e0f57 ,0 95 1252 454 1663 422
e0451ee4428ed80d7e574361b44e0f57 ,3 89 983 1262 1291 1230
e04c8401989e7f06ca75dd8ff89c8835 ,3 98 792 1777 1100 1745
e04c8401989e7f06ca75dd8ff89c8835 ,3 97 792 1688 1100 1656
e04c8401989e7f06ca75dd8ff89c8835 ,3 88 792 1600 1100 1568
e04c8401989e7f06ca75dd8ff89c8835 ,0 98 1147 891 1558 859
e04c8401989e7f06ca75dd8ff89c8835 ,0 94 1235 979 1646 947
e04c8401989e7f06ca75dd8ff89c8835 ,0 88 1235 891 1646 859
e04c8401989e7f06ca75dd8ff89c8835 ,11 93 1501 625 1897 593
e04c8401989e7f06ca75dd8ff89c8835 ,11 92 1501 536 1897 504
e04c8401989e7f06ca75dd8ff89c8835 ,11 91 1590 625 1986 593
e04c8401989e7f06ca75dd8ff89c8835 ,11 90 1678 625 2074 593
e04c8401989e7f06ca75dd8ff89c8835 ,11 89 1501 536 1897 504
e04c8401989e7f06ca75dd8ff89c8835 ,11 88 1590 713 1986 681
e04c8401989e7f06ca75dd8ff89c8835 ,11 88 1412 536 1808 504
e04c8401989e7f06ca75dd8ff89c8835 ,11 88 1590 536 1986 504
e04c8401989e7f06ca75dd8ff89c8835 ,11 88 615 625 1011 593
e04c8401989e7f06ca75dd8ff89c8835 ,11 87 1678 713 2074 681
e057fd5494429d0954783ccad4259a33 ,3 99 881 1422 1189 1390
e057fd5494429d0954783ccad4259a33 ,3 94 881 1511 1189 1479
e057fd5494429d0954783ccad4259a33 ,11 94 1590 359 1986 327
e057fd5494429d0954783ccad4259a33 ,11 93 1412 359 1808 327
e057fd5494429d0954783ccad4259a33 ,11 93 1678 359 2074 327
e057fd5494429d0954783ccad4259a33 ,11 92 1412 270 1808 238
e057fd5494429d0954783ccad4259a33 ,11 88 703 359 1099 327
e057fd5494429d0954783ccad4259a33 ,11 88 792 359 1188 327
e057fd5494429d0954783ccad4259a33 ,11 88 1678 448 2074 416
e057fd5494429d0954783ccad4259a33 ,11 87 83 359 479 327
e057fd5494429d0954783ccad4259a33 ,11 87 1590 448 1986 416
e057fd5494429d0954783ccad4259a33 ,11 87 1501 448 1897 416
e057fd5494429d0954783ccad4259a33 ,11 87 615 359 1011 327
e057fd5494429d0954783ccad4259a33 ,0 96 1235 713 1646 681
e057fd5494429d0954783ccad4259a33 ,0 95 1235 713 1646 681
e05c2d1640c302ad80c558d74285f1a6 ,0 99 1385 700 1796 668
e05c2d1640c302ad80c558d74285f1a6 ,0 95 1485 700 1896 668
e05c2d1640c302ad80c558d74285f1a6 ,3 99 988 1395 1296 1363
e05c2d1640c302ad80c558d74285f1a6 ,3 97 988 1296 1296 1264
e05c2d1640c302ad80c558d74285f1a6 ,11 96 1783 303 2179 271
e05c2d1640c302ad80c558d74285f1a6 ,11 95 1683 303 2079 271
e05c2d1640c302ad80c558d74285f1a6 ,11 94 1683 203 2079 171
e05c2d1640c302ad80c558d74285f1a6 ,11 92 1981 303 2377 271
e06a136bef44d96402a353c3073f65e5 ,3 98 893 1262 1201 1230
e06a136bef44d96402a353c3073f65e5 ,3 93 983 1442 1291 1410
e06a136bef44d96402a353c3073f65e5 ,3 92 893 1173 1201 1141
e06a136bef44d96402a353c3073f65e5 ,11 93 1522 364 1918 332
e06a136bef44d96402a353c3073f65e5 ,11 92 1522 364 1918 332
e06a136bef44d96402a353c3073f65e5 ,11 92 1702 454 2098 422
e06a136bef44d96402a353c3073f65e5 ,11 88 1612 454 2008 422
e06a136bef44d96402a353c3073f65e5 ,11 87 893 364 1289 332
e06a136bef44d96402a353c3073f65e5 ,11 87 84 454 480 422
e06c1f19bb70950312603cbc0d986e32 ,3 98 951 1598 1259 1566
e06c1f19bb70950312603cbc0d986e32 ,3 92 844 1492 1152 1460
e06c1f19bb70950312603cbc0d986e32 ,0 99 1375 536 1786 504
e06c1f19bb70950312603cbc0d986e32 ,0 96 1269 536 1680 504
e06e6af1b1ae040355e80dc109d8406d ,0 97 1495 697 1906 665
e06e6af1b1ae040355e80dc109d8406d ,0 95 1495 812 1906 780
e06e6af1b1ae040355e80dc109d8406d ,3 97 1148 1505 1456 1473
e06e6af1b1ae040355e80dc109d8406d ,3 87 918 2312 1226 2280
e06e6af1b1ae040355e80dc109d8406d ,11 95 1841 351 2237 319
e06e6af1b1ae040355e80dc109d8406d ,11 95 1725 351 2121 319
e06e6af1b1ae040355e80dc109d8406d ,11 92 2648 697 3044 665
e06e6af1b1ae040355e80dc109d8406d ,11 89 918 351 1314 319
e06e6af1b1ae040355e80dc109d8406d ,11 89 1033 351 1429 319
e06e6af1b1ae040355e80dc109d8406d ,11 89 2764 697 3160 665
e06e6af1b1ae040355e80dc109d8406d ,11 88 802 351 1198 319
e06e6af1b1ae040355e80dc109d8406d ,11 88 2648 812 3044 780
e06e6af1b1ae040355e80dc109d8406d ,11 87 1956 466 2352 434
e06e6af1b1ae040355e80dc109d8406d ,11 87 2533 697 2929 665
e0791ea6fad65312a47124a1ed644c63 ,3 97 1039 1780 1347 1748
e0791ea6fad65312a47124a1ed644c63 ,3 87 1039 1675 1347 1643
e0791ea6fad65312a47124a1ed644c63 ,0 99 1352 840 1763 808
e0791ea6fad65312a47124a1ed644c63 ,11 92 1561 213 1957 181
e0791ea6fad65312a47124a1ed644c63 ,11 91 1665 213 2061 181
e0a9acf9c3eb6a6e4fffcec2aa766456 ,0 99 1068 695 1479 663
e0a9acf9c3eb6a6e4fffcec2aa766456 ,0 89 1145 695 1556 663
e0a9acf9c3eb6a6e4fffcec2aa766456 ,3 97 761 1232 1069 1200
e0a9acf9c3eb6a6e4fffcec2aa766456 ,3 93 761 1308 1069 1276
e0a9acf9c3eb6a6e4fffcec2aa766456 ,11 96 1375 388 1771 356
e0a9acf9c3eb6a6e4fffcec2aa766456 ,11 95 1298 388 1694 356
e0a9acf9c3eb6a6e4fffcec2aa766456 ,11 94 1375 388 1771 356
e0a9acf9c3eb6a6e4fffcec2aa766456 ,11 89 1452 465 1848 433
e0a9acf9c3eb6a6e4fffcec2aa766456 ,11 89 1298 311 1694 279
e0a9acf9c3eb6a6e4fffcec2aa766456 ,11 87 608 388 1004 356
e0a9acf9c3eb6a6e4fffcec2aa766456 ,11 87 1375 465 1771 433
e0c1b7e120635b0932bbb0224363ffd4 ,3 94 761 1155 1069 1123
e0c1b7e120635b0932bbb0224363ffd4 ,11 94 1298 235 1694 203
e0c1b7e120635b0932bbb0224363ffd4 ,11 94 1222 235 1618 203
e0c1b7e120635b0932bbb0224363ffd4 ,11 91 1375 311 1771 279
e0c1b7e120635b0932bbb0224363ffd4 ,11 90 1298 311 1694 279
e0c6e37639776cb11ed37eb94922df25 ,0 98 1265 884 1676 852
e0c6e37639776cb11ed37eb94922df25 ,0 98 1265 786 1676 754
e0c6e37639776cb11ed37eb94922df25 ,0 96 1362 884 1773 852
e0c6e37639776cb11ed37eb94922df25 ,3 99 971 1763 1279 1731
e0c6e37639776cb11ed37eb94922df25 ,3 96 971 1665 1279 1633
e0c6e37639776cb11ed37eb94922df25 ,11 91 1558 395 1954 363
e0c6e37639776cb11ed37eb94922df25 ,11 91 1753 395 2149 363
e0c6e37639776cb11ed37eb94922df25 ,11 90 776 395 1172 363
e0c6e37639776cb11ed37eb94922df25 ,11 89 776 395 1172 363
e0c6e37639776cb11ed37eb94922df25 ,11 89 678 395 1074 363
e0c6e37639776cb11ed37eb94922df25 ,11 87 2046 298 2442 266
e0c6e37639776cb11ed37eb94922df25 ,11 87 874 493 1270 461
e0c6e37639776cb11ed37eb94922df25 ,11 87 1558 493 1954 461
e0c6e37639776cb11ed37eb94922df25 ,11 87 776 493 1172 461
e0cb6328956c1b3b7f70c970cb9dcca7 ,3 93 782 1501 1090 1469
e0cb6328956c1b3b7f70c970cb9dcca7 ,0 95 1019 792 1430 760
e0cb6328956c1b3b7f70c970cb9dcca7 ,0 92 1019 713 1430 681
e0dc2e79105ad93532484e956ef8a71a ,3 99 738 1326 1046 1294
e0dc2e79105ad93532484e956ef8a71a ,3 87 738 1244 1046 1212
e0dc2e79105ad93532484e956ef8a71a ,0 97 1069 583 1480 551
e0dc2e79105ad93532484e956ef8a71a ,0 97 1151 583 1562 551
e0dc2e79105ad93532484e956ef8a71a ,11 92 1482 252 1878 220
e0dc2e79105ad93532484e956ef8a71a ,11 90 1399 170 1795 138
e0dc2e79105ad93532484e956ef8a71a ,11 89 1399 252 1795 220
e0dc2e79105ad93532484e956ef8a71a ,11 88 -5 252 391 220
e0dd17b0230ee5b43df7413bc89a70e5 ,3 95 608 1232 916 1200
e0dd17b0230ee5b43df7413bc89a70e5 ,3 93 608 1308 916 1276
e0dd17b0230ee5b43df7413bc89a70e5 ,0 94 992 618 1403 586
e0dd17b0230ee5b43df7413bc89a70e5 ,0 94 1068 618 1479 586
e0dd17b0230ee5b43df7413bc89a70e5 ,11 97 1298 311 1694 279
e0dd17b0230ee5b43df7413bc89a70e5 ,11 96 1375 388 1771 356
e0dd17b0230ee5b43df7413bc89a70e5 ,11 95 1375 388 1771 356
e0dd17b0230ee5b43df7413bc89a70e5 ,11 94 1452 388 1848 356
e0dd17b0230ee5b43df7413bc89a70e5 ,11 94 1298 388 1694 356
e0dd17b0230ee5b43df7413bc89a70e5 ,11 90 1298 235 1694 203
e0dd17b0230ee5b43df7413bc89a70e5 ,11 89 378 235 774 203
e0dd17b0230ee5b43df7413bc89a70e5 ,11 87 301 235 697 203
e0f515ce8c2f2788d36dbbcee022a14d ,0 98 1495 697 1906 665
e0f515ce8c2f2788d36dbbcee022a14d ,0 97 1495 581 1906 549
e0f515ce8c2f2788d36dbbcee022a14d ,0 88 1610 697 2021 665
e0f515ce8c2f2788d36dbbcee022a14d ,3 96 1264 1620 1572 1588
e0f515ce8c2f2788d36dbbcee022a14d ,11 90 1725 235 2121 203
e0f515ce8c2f2788d36dbbcee022a14d ,11 88 1725 235 2121 203
e0f515ce8c2f2788d36dbbcee022a14d ,11 88 802 351 1198 319
e0f515ce8c2f2788d36dbbcee022a14d ,11 87 1725 351 2121 319
e0f515ce8c2f2788d36dbbcee022a14d ,11 87 918 351 1314 319
e0fb41ce6c448b6d8b46e8d96cc83cea ,3 97 817 1740 1125 1708
e0fb41ce6c448b6d8b46e8d96cc83cea ,0 99 1182 644 1593 612
e0fb41ce6c448b6d8b46e8d96cc83cea ,0 97 1182 644 1593 612
e0fb41ce6c448b6d8b46e8d96cc83cea ,11 93 1456 279 1852 247
e0fb41ce6c448b6d8b46e8d96cc83cea ,11 87 634 279 1030 247
e10a0d5156ca34ee9ffcb99a5bd8ffb5 ,3 98 789 1506 1097 1474
e10a0d5156ca34ee9ffcb99a5bd8ffb5 ,3 95 789 1417 1097 1385
e10a0d5156ca34ee9ffcb99a5bd8ffb5 ,0 97 1142 623 1553 591
e10a0d5156ca34ee9ffcb99a5bd8ffb5 ,0 97 1231 623 1642 591
e10a0d5156ca34ee9ffcb99a5bd8ffb5 ,0 91 1142 623 1553 591
e10a0d5156ca34ee9ffcb99a5bd8ffb5 ,11 90 1496 181 1892 149
e10a0d5156ca34ee9ffcb99a5bd8ffb5 ,11 90 701 181 1097 149
e10a0d5156ca34ee9ffcb99a5bd8ffb5 ,11 88 613 181 1009 149
e111eca0927c8bf0f0201915d6f37c6d ,0 98 1204 569 1615 537
e111eca0927c8bf0f0201915d6f37c6d ,0 97 1123 569 1534 537
e111eca0927c8bf0f0201915d6f37c6d ,11 95 1446 327 1842 295
e111eca0927c8bf0f0201915d6f37c6d ,11 94 1365 327 1761 295
e111eca0927c8bf0f0201915d6f37c6d ,11 94 1365 246 1761 214
e111eca0927c8bf0f0201915d6f37c6d ,11 93 1365 327 1761 295
e111eca0927c8bf0f0201915d6f37c6d ,11 93 1365 246 1761 214
e111eca0927c8bf0f0201915d6f37c6d ,11 91 1526 408 1922 376
e111eca0927c8bf0f0201915d6f37c6d ,11 91 75 327 471 295
e111eca0927c8bf0f0201915d6f37c6d ,11 89 1607 408 2003 376
e111eca0927c8bf0f0201915d6f37c6d ,11 89 801 327 1197 295
e111eca0927c8bf0f0201915d6f37c6d ,11 88 1446 408 1842 376
e113e801c91c55f6775364e45e1e2498 ,0 97 1068 695 1479 663
e113e801c91c55f6775364e45e1e2498 ,0 88 992 695 1403 663
e113e801c91c55f6775364e45e1e2498 ,11 96 1222 388 1618 356
e113e801c91c55f6775364e45e1e2498 ,11 95 1222 388 1618 356
e113e801c91c55f6775364e45e1e2498 ,11 95 1222 311 1618 279
e113e801c91c55f6775364e45e1e2498 ,11 95 1298 388 1694 356
e113e801c91c55f6775364e45e1e2498 ,11 94 1222 311 1618 279
e113e801c91c55f6775364e45e1e2498 ,11 94 1298 388 1694 356
e113e801c91c55f6775364e45e1e2498 ,11 89 1375 465 1771 433
e113e801c91c55f6775364e45e1e2498 ,11 87 1452 465 1848 433
e12d455aebc3767b5a4c38c6f51ca7b8 ,3 94 861 1265 1169 1233
e12d455aebc3767b5a4c38c6f51ca7b8 ,0 91 1097 635 1508 603
e12d455aebc3767b5a4c38c6f51ca7b8 ,11 89 1334 398 1730 366
e12d455aebc3767b5a4c38c6f51ca7b8 ,11 89 1334 320 1730 288
e12d455aebc3767b5a4c38c6f51ca7b8 ,11 88 1570 320 1966 288
e12d455aebc3767b5a4c38c6f51ca7b8 ,11 88 1491 320 1887 288
e12d455aebc3767b5a4c38c6f51ca7b8 ,11 87 1255 320 1651 288
e13092b1a2848a29558f6c661652332d ,0 97 1163 813 1574 781
e13092b1a2848a29558f6c661652332d ,11 95 1522 364 1918 332
e13092b1a2848a29558f6c661652332d ,11 94 1432 364 1828 332
e13092b1a2848a29558f6c661652332d ,11 92 1702 454 2098 422
e13092b1a2848a29558f6c661652332d ,11 91 1612 454 2008 422
e13092b1a2848a29558f6c661652332d ,11 88 1522 454 1918 422
e13092b1a2848a29558f6c661652332d ,11 87 1073 94 1469 62
e14840dd62dcaa3f2f429ed69a89059c ,0 93 1495 928 1906 896
e14840dd62dcaa3f2f429ed69a89059c ,3 96 1264 1966 1572 1934
e14840dd62dcaa3f2f429ed69a89059c ,11 92 1956 466 2352 434
e14840dd62dcaa3f2f429ed69a89059c ,11 91 1841 581 2237 549
e14840dd62dcaa3f2f429ed69a89059c ,11 90 1841 466 2237 434
e14840dd62dcaa3f2f429ed69a89059c ,11 90 1841 581 2237 549
e14840dd62dcaa3f2f429ed69a89059c ,11 88 1956 581 2352 549
e14840dd62dcaa3f2f429ed69a89059c ,11 87 1725 466 2121 434
e154120eb7eb235ddb471c94deff2ee6 ,0 98 1649 832 2060 800
e154120eb7eb235ddb471c94deff2ee6 ,0 93 1767 950 2178 918
e154120eb7eb235ddb471c94deff2ee6 ,3 99 1294 1659 1602 1627
e154120eb7eb235ddb471c94deff2ee6 ,3 89 1294 1777 1602 1745
e154120eb7eb235ddb471c94deff2ee6 ,11 94 1885 359 2281 327
e154120eb7eb235ddb471c94deff2ee6 ,11 91 2121 359 2517 327
e154120eb7eb235ddb471c94deff2ee6 ,11 90 1176 359 1572 327
e154120eb7eb235ddb471c94deff2ee6 ,11 89 940 359 1336 327
e16022b7bf206494be8c9001d580b06d ,3 99 608 1308 916 1276
e16022b7bf206494be8c9001d580b06d ,3 92 608 1385 916 1353
e16022b7bf206494be8c9001d580b06d ,11 89 455 388 851 356
e16022b7bf206494be8c9001d580b06d ,11 88 838 81 1234 49
e16022b7bf206494be8c9001d580b06d ,11 88 378 388 774 356
